image_name,xmin,xmax,ymin,ymax,class_id
29_7_6_pink_5_aug_755.png,73,124,150,200,34
25_16_17_orange_6_aug_575.png,378,428,367,416,34
27_2_28_1_Calendly_5_aug_3698.png,313,357,226,270,34
27_2_28_1_Calendly_5_aug_3698.png,1,45,278,322,34
27_2_28_1_Calendly_5_aug_3698.png,105,149,69,113,34
27_2_28_1_Calendly_5_aug_3698.png,1,45,121,165,34
27_2_28_1_Calendly_5_aug_3698.png,157,201,121,165,34
27_2_28_1_Calendly_5_aug_3698.png,261,305,121,165,34
27_2_28_1_Calendly_5_aug_3698.png,313,357,121,165,34
27_2_28_1_Calendly_5_aug_3698.png,1,45,173,217,34
27_2_28_1_Calendly_5_aug_3698.png,52,96,173,217,34
27_2_28_1_Calendly_5_aug_3698.png,157,201,173,217,34
27_2_28_1_Calendly_5_aug_3698.png,52,96,226,270,34
27_2_28_1_Calendly_5_aug_3698.png,105,149,226,270,34
27_2_28_1_Calendly_5_aug_3698.png,157,201,226,270,34
27_2_28_1_Calendly_5_aug_3698.png,208,252,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,261,305,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,313,357,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,313,357,69,113,34
24_2_29_6_Calendly_5_aug_3050.png,1,45,121,165,34
24_2_29_6_Calendly_5_aug_3050.png,105,149,121,165,34
24_2_29_6_Calendly_5_aug_3050.png,261,305,121,165,34
24_2_29_6_Calendly_5_aug_3050.png,313,357,121,165,34
24_2_29_6_Calendly_5_aug_3050.png,1,45,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,52,96,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,105,149,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,157,201,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,261,305,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,313,357,173,217,34
24_2_29_6_Calendly_5_aug_3050.png,1,45,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,105,149,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,157,201,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,208,252,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,261,305,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,313,357,226,270,34
24_2_29_6_Calendly_5_aug_3050.png,1,45,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,52,96,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,105,149,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,157,201,278,322,34
24_2_29_6_Calendly_5_aug_3050.png,208,252,278,322,34
26_2_29_6_CalendarCom_6_aug_3495.png,46,85,142,180,35
29_1_30_6_Calendly_5_aug_4128.png,261,305,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,313,357,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,313,357,69,113,34
29_1_30_6_Calendly_5_aug_4128.png,261,305,121,165,34
29_1_30_6_Calendly_5_aug_4128.png,313,357,121,165,34
29_1_30_6_Calendly_5_aug_4128.png,1,45,173,217,34
29_1_30_6_Calendly_5_aug_4128.png,157,201,173,217,34
29_1_30_6_Calendly_5_aug_4128.png,313,357,173,217,34
29_1_30_6_Calendly_5_aug_4128.png,1,45,226,270,34
29_1_30_6_Calendly_5_aug_4128.png,52,96,226,270,34
29_1_30_6_Calendly_5_aug_4128.png,313,357,226,270,34
29_1_30_6_Calendly_5_aug_4128.png,1,45,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,52,96,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,105,149,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,157,201,278,322,34
29_1_30_6_Calendly_5_aug_4128.png,208,252,278,322,34
27_3_31_6_Calendly_6_aug_3807.png,313,357,69,113,34
27_3_31_6_Calendly_6_aug_3807.png,1,45,121,165,34
27_3_31_6_Calendly_6_aug_3807.png,52,96,121,165,34
27_3_31_6_Calendly_6_aug_3807.png,105,149,121,165,34
27_3_31_6_Calendly_6_aug_3807.png,261,305,121,165,34
27_3_31_6_Calendly_6_aug_3807.png,313,357,121,165,34
27_3_31_6_Calendly_6_aug_3807.png,105,149,173,217,34
27_3_31_6_Calendly_6_aug_3807.png,157,201,173,217,34
27_3_31_6_Calendly_6_aug_3807.png,261,305,173,217,34
27_3_31_6_Calendly_6_aug_3807.png,313,357,173,217,34
27_3_31_6_Calendly_6_aug_3807.png,52,96,226,270,34
27_3_31_6_Calendly_6_aug_3807.png,157,201,226,270,34
27_3_31_6_Calendly_6_aug_3807.png,208,252,226,270,34
27_3_31_6_Calendly_6_aug_3807.png,313,357,226,270,34
27_3_31_6_Calendly_6_aug_3807.png,1,45,278,322,34
27_3_31_6_Calendly_6_aug_3807.png,52,96,278,322,34
27_3_31_6_Calendly_6_aug_3807.png,105,149,278,322,34
